ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
10961,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10949,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10950,USA,,2022-02-16,2022-02-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10951,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10952,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10954,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10953,USA,,2022-02-16,2022-02-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10956,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10962,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10958,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10959,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10960,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10955,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10984,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10987,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10986,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10985,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10983,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10982,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10980,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10979,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10978,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10977,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10976,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10981,USA,,2022-02-17,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,63.0,0.1726027397260274,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11037,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11055,USA,,2022-02-18,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,62.0,0.16986301369863013,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11035,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11034,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11033,India,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,18.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.007087628865979381,0
11032,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11031,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11028,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11029,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11024,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11027,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11026,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11025,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11030,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11038,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11051,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11040,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11023,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11054,USA,,2022-02-18,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,62.0,0.16986301369863013,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11053,USA,,2022-02-18,2022-02-19,2nd message,,2022-03-01,,,,,,0,1,11.0,50.0,0.0,0,62.0,0.16986301369863013,61.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,1
11052,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11050,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11049,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11039,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11048,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11046,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11045,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11044,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11043,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11042,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11041,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11047,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11022,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11036,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11020,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11000,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10999,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10998,USA,B27,2022-02-18,2022-02-19,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,61.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10997,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10996,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10995,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11001,USA,B27,2022-02-18,2022-02-19,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,61.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10994,USA,B27,2022-02-18,2022-02-22,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,58.0,1.0,4.0,0.010958904109589041,0.2,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10992,USA,B27,2022-02-18,2022-02-27,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,53.0,1.0,9.0,0.024657534246575342,0.1,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10991,USA,B27,2022-02-18,2022-02-22,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,58.0,1.0,4.0,0.010958904109589041,0.2,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10990,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10989,USA,B27,2022-02-18,2022-02-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,61.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10988,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11021,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10993,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11003,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11002,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11013,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11005,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11006,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11007,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11008,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11009,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11010,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11011,USA,B27,2022-02-18,2022-02-27,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,53.0,1.0,9.0,0.024657534246575342,0.1,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11012,USA,B27,2022-02-18,2022-02-22,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,58.0,1.0,4.0,0.010958904109589041,0.2,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11004,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11014,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11015,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11016,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11017,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11018,USA,B27,2022-02-18,2022-02-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,62.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11019,USA,B27,2022-02-18,2022-02-19,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,62.0,0.16986301369863013,61.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11060,Switzerland,,2022-02-22,2022-03-08,2nd message,,,,,,,,0,0,11.0,45.0,0.0,0,58.0,0.1589041095890411,44.0,1.0,14.0,0.038356164383561646,0.06666666666666667,0,0,0,0,0.0,0.0024605024605024606,0
11061,Switzerland,,2022-02-22,,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,58.0,0.1589041095890411,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11059,Switzerland,,2022-02-22,,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,58.0,0.1589041095890411,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11058,Switzerland,,2022-02-22,2022-03-08,2nd message,,,,,,,,0,0,11.0,45.0,0.0,0,58.0,0.1589041095890411,44.0,1.0,14.0,0.038356164383561646,0.06666666666666667,0,0,0,0,0.0,0.0024605024605024606,0
11057,Switzerland,,2022-02-22,,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,58.0,0.1589041095890411,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11056,Switzerland,,2022-02-22,2022-03-08,2nd message,,,,,,,,0,0,11.0,45.0,0.0,0,58.0,0.1589041095890411,44.0,1.0,14.0,0.038356164383561646,0.06666666666666667,0,0,0,0,0.0,0.0024605024605024606,0
11090,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11088,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11087,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11086,USA,B27,2022-02-23,2022-02-27,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,53.0,1.0,4.0,0.010958904109589041,0.2,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11085,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11084,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11083,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11082,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11081,USA,B27,2022-02-23,2022-02-25,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,55.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11080,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11079,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11078,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11076,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11077,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11074,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11062,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11063,USA,B27,2022-02-23,2022-04-01,2nd message,interested,,,,,,,0,0,6.0,50.0,3.0,0,57.0,0.15616438356164383,20.0,0.6666666666666666,37.0,0.10136986301369863,0.02631578947368421,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11064,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11065,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11075,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11067,USA,B27,2022-02-23,2022-02-23,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,57.0,0.15616438356164383,57.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
