ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
300,USA,B27,2021-08-04,2021-08-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
299,USA,B27,2021-08-04,2021-08-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
298,USA,B27,2021-08-04,2021-08-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
297,USA,B27,2021-08-04,2021-08-24,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,164,1.0,20,0.0547945205479452,0.047619047619047616,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
296,USA,B27,2021-08-04,2021-08-04,2nd message,not interested,,,,,,,0,0,3.0,29.0,1.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
295,USA,B27,2021-08-04,2021-08-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
293,USA,B27,2021-08-04,2022-01-11,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,24,0.8,160,0.4383561643835616,0.006211180124223602,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
8866,USA,,2021-08-12,2021-08-12,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8867,USA,,2021-08-12,2021-08-12,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8868,USA,,2021-08-12,2021-08-12,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8865,USA,,2021-08-12,2021-08-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8864,USA,,2021-08-12,2021-08-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8873,USA,,2021-08-12,2021-08-12,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8874,USA,,2021-08-12,2021-08-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8871,USA,,2021-08-12,2021-08-12,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8872,USA,,2021-08-12,2021-08-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8869,USA,,2021-08-12,2021-08-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8863,USA,,2021-08-12,2021-08-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8870,USA,,2021-08-12,2021-08-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,176,0.4821917808219178,176,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
290,,,2021-08-14,2021-08-15,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,174,0.4767123287671233,173,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
292,,,2021-08-14,2021-08-15,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,174,0.4767123287671233,173,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
291,,,2021-08-14,2021-08-15,1st message,subscribed already,2021-12-10,2021-12-05,2021-12-05,,2021-12-10,2021-12-14,1,1,9.0,31.0,6.0,0,174,0.4767123287671233,173,1.0,1,0.0027397260273972603,0.5,1,1,0,1,0.0024605024605024606,0.0024605024605024606,4
8930,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8929,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8928,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8927,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8926,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8925,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8923,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8922,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8920,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8931,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8919,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8918,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8917,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8916,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8915,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8914,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8921,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8932,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8933,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8934,USA,,2021-08-17,2022-03-28,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,-52,0.0,223,0.6109589041095891,0.004464285714285714,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8949,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8948,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8947,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8946,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8945,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8944,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8943,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8942,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8941,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8940,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8939,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8938,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8937,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8936,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8935,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8913,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8912,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8924,United Arab Emirates,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8910,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8890,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8889,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8888,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8887,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8886,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8885,Canada,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8884,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8891,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8883,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8881,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8911,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8879,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8878,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8877,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8876,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8875,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8882,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8892,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8880,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8905,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8908,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8907,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8906,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8904,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8903,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8902,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8909,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8901,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8899,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8893,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8898,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8897,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8896,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8895,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8894,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8900,USA,,2021-08-17,2021-08-17,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,171,0.4684931506849315,171,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8952,USA,,2021-08-19,2021-08-19,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,169,0.46301369863013697,169,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8951,Australia,,2021-08-19,2021-08-19,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,169,0.46301369863013697,169,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8950,Australia,,2021-08-19,2021-08-19,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,169,0.46301369863013697,169,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8961,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8964,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8966,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8963,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8962,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8965,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8960,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8954,USA,,2021-08-21,2021-08-21,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8958,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8957,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8956,UK,,2021-08-21,2021-08-21,2nd message,,,,,,,,0,0,9.0,28.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8955,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8953,USA,,2021-08-21,2021-08-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8959,USA,,2021-08-21,2021-08-21,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,167,0.4575342465753425,167,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9117,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9115,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9116,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9118,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9123,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9120,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9121,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9122,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9100,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9119,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9101,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9114,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9103,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9104,,,2021-08-25,2021-08-25,,,,,,,,,0,0,9.0,31.0,0.0,0,163,0.4465753424657534,163,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
